代码,简称,日期,前收盘价,开盘价,最高价,最低价,收盘价,成交量(股),成交金额(元),涨跌,涨跌幅(%),
868008.WI,万得微盘股指数,2004-06-18,1130.9345,1128.4406,1136.8976,1119.7489,1130.0285,198470259,1531227800,-0.906,-0.0801,
868008.WI,万得微盘股指数,2004-06-21,1130.0285,1128.4623,1153.4508,1128.4623,1153.4508,193918495,1613887140,23.4223,2.0727,
868008.WI,万得微盘股指数,2004-06-22,1153.4508,1156.1485,1171.9516,1152.1531,1167.5664,248368524,1894450810,14.1156,1.2238,
868008.WI,万得微盘股指数,2004-06-23,1167.5664,1164.8886,1167.9062,1140.7263,1156.3097,170537298,1327108990,-11.2567,-0.9641,
868008.WI,万得微盘股指数,2004-06-24,1156.3097,1156.7234,1164.1086,1146.4807,1157.3521,211987342,1716813810,1.0424,0.0901,
868008.WI,万得微盘股指数,2004-06-25,1157.3521,1155.8031,1161.8443,1116.0851,1116.2311,219558434,1697960710,-41.121,-3.553,
868008.WI,万得微盘股指数,2004-06-28,1116.2311,1109.7595,1112.8959,1084.6765,1086.9385,170939257,1223931530,-29.2926,-2.6242,
868008.WI,万得微盘股指数,2004-06-29,1086.9385,1085.6376,1097.0043,1083.4638,1094.4639,209820193,1514841700,7.5254,0.6923,
868008.WI,万得微盘股指数,2004-06-30,1094.4639,1093.7461,1095.9297,1076.8718,1077.5397,173970247,1391985090,-16.9242,-1.5463,
868008.WI,万得微盘股指数,2004-07-01,1077.5397,1075.1189,1114.6513,1075.1189,1112.1354,252724156,1827168420,34.5957,3.2106,
868008.WI,万得微盘股指数,2004-07-02,1112.1354,1110.6995,1112.5764,1101.6788,1108.1595,192113837,1399300300,-3.9759,-0.3575,
868008.WI,万得微盘股指数,2004-07-05,1108.1595,1104.1924,1111.7227,1101.4889,1107.3257,136149657,971577150,-0.8338,-0.0752,
868008.WI,万得微盘股指数,2004-07-06,1107.3257,1108.8233,1121.5042,1103.9903,1118.9747,238690558,1801174200,11.649,1.052,
868008.WI,万得微盘股指数,2004-07-07,1118.9747,1115.4364,1120.21,1099.0018,1103.7607,169219945,1309642640,-15.214,-1.3596,
868008.WI,万得微盘股指数,2004-07-08,1103.7607,1101.086,1105.1153,1095.4326,1104.4741,152955102,1168343730,0.7134,0.0646,
868008.WI,万得微盘股指数,2004-07-09,1104.4741,1105.7621,1113.639,1092.7186,1094.8693,184204651,1619611470,-9.6048,-0.8696,
868008.WI,万得微盘股指数,2004-07-12,1094.8693,1088.946,1095.4261,1051.5201,1051.5201,208593152,1641861810,-43.3492,-3.9593,
868008.WI,万得微盘股指数,2004-07-13,1051.5201,1049.5513,1054.159,1040.7124,1050.6061,162420713,1270777270,-0.914,-0.0869,
868008.WI,万得微盘股指数,2004-07-14,1050.6061,1051.046,1060.1721,1024.4539,1031.6376,238942806,1677335300,-18.9685,-1.8055,
868008.WI,万得微盘股指数,2004-07-15,1031.6376,1031.8751,1037.3342,1031.8751,1037.3342,188123786,1289517240,5.6966,0.5522,
868008.WI,万得微盘股指数,2004-07-16,1037.3342,1040.244,1072.9665,1040.244,1072.9665,399261958,2937624530,35.6323,3.435,
868008.WI,万得微盘股指数,2004-07-19,1072.9665,1072.9368,1073.1632,1067.904,1073.1632,271092630,2034174760,0.1967,0.0183,
868008.WI,万得微盘股指数,2004-07-20,1073.1632,1070.7718,1070.7718,1059.2837,1065.9634,213139284,1557509430,-7.1998,-0.6709,
868008.WI,万得微盘股指数,2004-07-21,1065.9634,1063.9652,1066.0668,1063.7263,1063.8638,182029349,1292087770,-2.0996,-0.197,
868008.WI,万得微盘股指数,2004-07-22,1063.8638,1064.1826,1065.4709,1035.3014,1038.49,214668884,1579401740,-25.3738,-2.3851,
868008.WI,万得微盘股指数,2004-07-23,1038.49,1034.8258,1043.9359,1026.0852,1043.6557,167290767,1170763120,5.1657,0.4974,
868008.WI,万得微盘股指数,2004-07-26,1043.6557,1037.3546,1038.8136,1022.7397,1024.7548,167590458,1210446920,-18.9009,-1.811,
868008.WI,万得微盘股指数,2004-07-27,1024.7548,1023.3833,1026.9475,1010.8315,1013.1193,178447166,1272654240,-11.6355,-1.1354,
868008.WI,万得微盘股指数,2004-07-28,1013.1193,1015.6697,1025.6755,1015.6697,1024.3458,181669262,1326199480,11.2265,1.1081,
868008.WI,万得微盘股指数,2004-07-29,1024.3458,1025.362,1043.0828,1019.8891,1043.0828,214708456,1641327040,18.737,1.8292,
868008.WI,万得微盘股指数,2004-07-30,1043.0828,1042.5707,1048.1896,1019.8689,1024.4146,178104474,1328606730,-18.6682,-1.7897,
868008.WI,万得微盘股指数,2004-08-02,1024.4146,1017.8215,1024.9728,1014.7999,1015.6077,133954277,935013740,-8.8069,-0.8597,
868008.WI,万得微盘股指数,2004-08-03,1015.6077,1013.2165,1019.1638,1010.1682,1019.1638,141643148,1094807050,3.5561,0.3501,
868008.WI,万得微盘股指数,2004-08-04,1019.1638,1019.7826,1052.2003,1019.1497,1049.0335,289959901,2067211490,29.8697,2.9308,
868008.WI,万得微盘股指数,2004-08-05,1049.0335,1046.7434,1051.48,1035.9639,1037.167,196544430,1468498630,-11.8665,-1.1312,
868008.WI,万得微盘股指数,2004-08-06,1037.167,1035.4373,1037.9679,1031.1064,1034.5467,193741440,1415724400,-2.6203,-0.2526,
868008.WI,万得微盘股指数,2004-08-09,1034.5467,1030.7596,1039.7357,1023.8473,1028.6983,147530750,1114823030,-5.8484,-0.5653,
868008.WI,万得微盘股指数,2004-08-10,1028.6983,1028.8927,1038.0577,1023.3749,1032.408,121894581,866928850,3.7097,0.3606,
868008.WI,万得微盘股指数,2004-08-11,1032.408,1031.6455,1031.9791,1011.3759,1016.0012,152072736,1138518290,-16.4068,-1.5892,
868008.WI,万得微盘股指数,2004-08-12,1016.0012,1008.9023,1011.09,989.7858,995.6028,188944797,1271087880,-20.3984,-2.0077,
868008.WI,万得微盘股指数,2004-08-13,995.6028,993.7801,997.3704,992.7306,994.329,127808434,831098890,-1.2738,-0.1279,
868008.WI,万得微盘股指数,2004-08-16,994.329,991.0469,995.5743,966.1033,970.4553,168933684,1156223380,-23.8737,-2.401,
868008.WI,万得微盘股指数,2004-08-17,970.4553,968.5529,969.5891,958.0394,968.6724,142720097,928891460,-1.7829,-0.1837,
868008.WI,万得微盘股指数,2004-08-18,968.6724,968.0287,981.3088,958.6427,964.0753,149807231,974850750,-4.5971,-0.4746,
868008.WI,万得微盘股指数,2004-08-19,964.0753,959.3667,962.9715,934.2233,942.4492,177073187,1068091120,-21.6261,-2.2432,
868008.WI,万得微盘股指数,2004-08-20,942.4492,940.9982,952.7331,940.9982,947.8265,191715867,1083741880,5.3773,0.5706,
868008.WI,万得微盘股指数,2004-08-23,947.8265,941.1445,943.3414,934.7965,943.3414,147366791,828502270,-4.4851,-0.4732,
868008.WI,万得微盘股指数,2004-08-24,943.3414,943.02,971.9982,942.5549,968.3548,254632004,1419575330,25.0134,2.6516,
868008.WI,万得微盘股指数,2004-08-25,968.3548,966.5981,968.6024,952.7032,962.5926,189146485,1075870600,-5.7622,-0.5951,
868008.WI,万得微盘股指数,2004-08-26,962.5926,959.3838,961.7209,946.5083,950.2183,155780628,926404550,-12.3743,-1.2855,
868008.WI,万得微盘股指数,2004-08-27,950.2183,947.3106,957.7617,936.2634,938.5558,153052046,941397780,-11.6625,-1.2273,
868008.WI,万得微盘股指数,2004-08-30,938.5558,932.7041,945.3584,932.0459,943.9242,124754833,833334650,5.3684,0.572,
868008.WI,万得微盘股指数,2004-08-31,943.9242,968.6707,973.0177,960.0274,969.2889,284629085,1786730620,25.3647,2.6872,
868008.WI,万得微盘股指数,2004-09-01,969.2889,965.017,968.6211,949.7568,953.0971,163655980,948900670,-16.1918,-1.6705,
868008.WI,万得微盘股指数,2004-09-02,953.0971,949.9068,973.8355,944.4553,973.8355,209364538,1205963170,20.7384,2.1759,
868008.WI,万得微盘股指数,2004-09-03,973.8355,971.5026,977.5677,971.5026,973.991,223261322,1205943650,0.1555,0.016,
868008.WI,万得微盘股指数,2004-09-06,973.991,972.1648,977.4962,963.6215,973.8302,129173100,746207980,-0.1608,-0.0165,
868008.WI,万得微盘股指数,2004-09-07,973.8302,972.8913,976.8976,967.3179,975.1939,147735236,847422270,1.3637,0.14,
868008.WI,万得微盘股指数,2004-09-08,975.1939,974.1884,976.6253,968.6866,969.176,158713839,922179680,-6.0179,-0.6171,
868008.WI,万得微盘股指数,2004-09-09,969.176,963.749,965.9645,945.8729,948.7413,188397407,1100510390,-20.4347,-2.1085,
868008.WI,万得微盘股指数,2004-09-10,948.7413,943.1885,951.4711,941.6868,950.2494,175311976,1083697850,1.5081,0.159,
868008.WI,万得微盘股指数,2004-09-13,950.2494,945.6073,948.1004,920.7539,925.2756,201157080,1210984330,-24.9738,-2.6281,
868008.WI,万得微盘股指数,2004-09-14,925.2756,934.8318,962.6796,933.9771,961.6165,326520571,1927619160,36.3409,3.9276,
868008.WI,万得微盘股指数,2004-09-15,961.6165,962.6049,1020.8268,962.6049,1016.5932,736469833,4670005630,54.9767,5.7171,
868008.WI,万得微盘股指数,2004-09-16,1016.5932,1020.4737,1037.0674,1015.263,1036.5392,667193168,4628899810,19.946,1.962,
868008.WI,万得微盘股指数,2004-09-17,1036.5392,1038.371,1071.0134,1032.6966,1069.1611,705633845,4727372450,32.6219,3.1472,
868008.WI,万得微盘股指数,2004-09-20,1069.1611,1077.6455,1116.738,1069.3519,1113.6653,873403581,5846840610,44.5042,4.1625,
868008.WI,万得微盘股指数,2004-09-21,1113.6653,1117.6543,1121.6988,1099.1453,1110.4685,807508491,5658029730,-3.1968,-0.2871,
868008.WI,万得微盘股指数,2004-09-22,1110.4685,1105.9423,1118.7439,1076.0254,1087.2058,645204214,4511653070,-23.2627,-2.0949,
868008.WI,万得微盘股指数,2004-09-23,1087.2058,1084.9301,1114.9671,1077.5997,1114.9671,451698764,3058927240,27.7613,2.5535,
868008.WI,万得微盘股指数,2004-09-24,1114.9671,1122.0218,1129.4556,1077.0588,1078.7518,734388466,5177167010,-36.2153,-3.2481,
868008.WI,万得微盘股指数,2004-09-27,1078.7518,1085.3059,1108.4899,1056.4586,1057.4987,375579183,2509105510,-21.2531,-1.9702,
868008.WI,万得微盘股指数,2004-09-28,1057.4987,1061.1642,1071.3725,1061.1642,1064.8117,256791503,1679813540,7.313,0.6915,
868008.WI,万得微盘股指数,2004-09-29,1064.8117,1066.1717,1072.8487,1044.0923,1049.7098,231878987,1481321430,-15.1019,-1.4183,
868008.WI,万得微盘股指数,2004-09-30,1049.7098,1048.7318,1059.8109,1023.9598,1026.1027,249368415,1634830140,-23.6071,-2.2489,
868008.WI,万得微盘股指数,2004-10-08,1026.1027,1025.6456,1059.8473,1014.9989,1059.7164,236655236,1673150870,33.6137,3.2759,
868008.WI,万得微盘股指数,2004-10-11,1059.7164,1060.9486,1070.6388,1060.9486,1064.5452,462272706,3249463310,4.8288,0.4557,
868008.WI,万得微盘股指数,2004-10-12,1064.5452,1059.3957,1070.1115,1044.4781,1047.3323,312183383,2029422020,-17.2129,-1.6169,
868008.WI,万得微盘股指数,2004-10-13,1047.3323,1046.4524,1055.6423,1041.9765,1053.6214,293283843,1855756880,6.2891,0.6005,
868008.WI,万得微盘股指数,2004-10-14,1053.6214,1051.2935,1056.5238,982.8058,989.3868,398844401,2518659920,-64.2346,-6.0966,
868008.WI,万得微盘股指数,2004-10-15,989.3868,982.8054,1000.953,965.4667,977.8457,315573474,1860948660,-11.5411,-1.1665,
868008.WI,万得微盘股指数,2004-10-18,977.8457,982.1763,989.5559,966.8837,985.6935,220590257,1355809450,7.8478,0.8026,
868008.WI,万得微盘股指数,2004-10-19,985.6935,991.1528,992.4138,984.806,984.806,293968472,1718597420,-0.8875,-0.09,
868008.WI,万得微盘股指数,2004-10-20,984.806,980.6692,987.0569,962.0529,967.8473,275757203,1556850740,-16.9587,-1.722,
868008.WI,万得微盘股指数,2004-10-21,967.8473,968.0065,973.3212,933.635,936.8727,348428160,1790408200,-30.9746,-3.2004,
868008.WI,万得微盘股指数,2004-10-22,936.8727,931.9657,939.2218,904.3747,939.2218,393050456,1993028940,2.3491,0.2507,
868008.WI,万得微盘股指数,2004-10-25,939.2218,946.5362,947.5914,922.9211,929.943,321523532,1686979090,-9.2788,-0.9879,
868008.WI,万得微盘股指数,2004-10-26,929.943,926.5678,947.9055,922.541,947.5987,316090343,1641096970,17.6557,1.8986,
868008.WI,万得微盘股指数,2004-10-27,947.5987,946.6743,976.8931,946.6743,976.6101,449560479,2470795920,29.0114,3.0616,
868008.WI,万得微盘股指数,2004-10-28,976.6101,978.016,992.7328,960.346,970.1512,478478199,2583483860,-6.4589,-0.6614,
868008.WI,万得微盘股指数,2004-10-29,970.1512,942.4278,967.7485,940.9832,949.8926,402085070,2136683510,-20.2586,-2.0882,
868008.WI,万得微盘股指数,2004-11-01,949.8926,945.7923,950.3015,942.5462,944.4826,254270552,1329820960,-5.41,-0.5695,
868008.WI,万得微盘股指数,2004-11-02,944.4826,941.3896,951.7571,934.0808,945.1176,217320585,1168075870,0.635,0.0672,
868008.WI,万得微盘股指数,2004-11-03,945.1176,950.4307,970.6129,947.0477,970.1938,296028189,1596310020,25.0762,2.6532,
868008.WI,万得微盘股指数,2004-11-04,970.1938,971.5246,977.4082,941.8938,945.6443,295471472,1631527290,-24.5495,-2.5304,
868008.WI,万得微盘股指数,2004-11-05,945.6443,950.8965,955.0669,939.8254,947.848,215754593,1164942800,2.2037,0.233,
868008.WI,万得微盘股指数,2004-11-08,947.848,945.6015,951.0844,941.4414,951.0844,172775259,924964460,3.2364,0.3414,
868008.WI,万得微盘股指数,2004-11-09,951.0844,950.1593,956.3575,941.3615,956.3575,202658337,1120968270,5.2731,0.5544,
868008.WI,万得微盘股指数,2004-11-10,956.3575,959.2591,998.0718,955.4872,996.9801,499970680,2860145160,40.6226,4.2476,
868008.WI,万得微盘股指数,2004-11-11,996.9801,1000.0915,1017.416,989.796,995.2967,678399128,3896904980,-1.6834,-0.1688,
868008.WI,万得微盘股指数,2004-11-12,995.2967,993.8221,998.1124,993.8221,998.1124,381837254,2120699650,2.8157,0.2829,
868008.WI,万得微盘股指数,2004-11-15,998.1124,1001.6606,1012.9975,995.4924,1012.5991,302374935,1689992340,14.4867,1.4514,
868008.WI,万得微盘股指数,2004-11-16,1012.5991,1014.8939,1014.8939,1008.7655,1009.6033,292006935,1609602430,-2.9958,-0.2959,
868008.WI,万得微盘股指数,2004-11-17,1009.6033,1008.4915,1009.2605,992.7733,998.2467,266182746,1481193090,-11.3566,-1.1249,
868008.WI,万得微盘股指数,2004-11-18,998.2467,996.6231,1014.1743,993.1749,1013.9687,257288214,1397875140,15.722,1.575,
868008.WI,万得微盘股指数,2004-11-19,1013.9687,1015.6358,1029.8753,1011.6795,1029.5527,394256269,2067816230,15.584,1.5369,
868008.WI,万得微盘股指数,2004-11-22,1029.5527,1033.0429,1046.2936,1027.9739,1046.2936,505079977,2774703190,16.7409,1.626,
868008.WI,万得微盘股指数,2004-11-23,1046.2936,1045.9921,1052.9069,1031.1943,1050.8896,503141601,2691550000,4.596,0.4393,
868008.WI,万得微盘股指数,2004-11-24,1050.8896,1049.5733,1051.4828,1027.1897,1028.2725,417641782,2328169450,-22.6171,-2.1522,
868008.WI,万得微盘股指数,2004-11-25,1028.2725,1024.7443,1024.7443,1015.9272,1019.8982,316638844,1688911490,-8.3743,-0.8144,
868008.WI,万得微盘股指数,2004-11-26,1019.8982,1019.1618,1033.5375,1014.7962,1028.3616,297296961,1523753660,8.4634,0.8298,
868008.WI,万得微盘股指数,2004-11-29,1028.3616,1026.2455,1033.7072,1006.9355,1008.855,240646169,1320009140,-19.5066,-1.8969,
868008.WI,万得微盘股指数,2004-11-30,1008.855,1006.7081,1018.069,1005.0207,1017.0275,252077605,1347098340,8.1725,0.8101,
868008.WI,万得微盘股指数,2004-12-01,1017.0275,1016.3174,1020.8,1005.2871,1014.0127,269537951,1425685590,-3.0148,-0.2964,
868008.WI,万得微盘股指数,2004-12-02,1014.0127,1012.1407,1032.2525,1011.4246,1032.2525,457087201,2305010230,18.2398,1.7988,
868008.WI,万得微盘股指数,2004-12-03,1032.2525,1032.5875,1044.534,1029.5272,1044.534,420145555,2232257860,12.2815,1.1898,
868008.WI,万得微盘股指数,2004-12-06,1044.534,1046.2136,1048.6639,1046.2136,1046.9674,336907173,1712381440,2.4334,0.233,
868008.WI,万得微盘股指数,2004-12-07,1046.9674,1046.7309,1049.9811,1020.0212,1021.2489,290806672,1502120820,-25.7185,-2.4565,
868008.WI,万得微盘股指数,2004-12-08,1021.2489,1026.6118,1030.7083,1022.1658,1027.5995,230058055,1173175450,6.3506,0.6218,
868008.WI,万得微盘股指数,2004-12-09,1027.5995,1026.9206,1036.5458,1026.9206,1030.8555,262251867,1438263870,3.256,0.3169,
868008.WI,万得微盘股指数,2004-12-10,1030.8555,1027.7685,1032.4302,995.8055,995.8055,284733248,1445010360,-35.05,-3.4001,
868008.WI,万得微盘股指数,2004-12-13,995.8055,988.7073,999.6001,973.1254,985.7067,197150966,995663140,-10.0988,-1.0141,
868008.WI,万得微盘股指数,2004-12-14,985.7067,986.2005,992.4489,977.5581,981.0187,152586177,789434770,-4.688,-0.4756,
868008.WI,万得微盘股指数,2004-12-15,981.0187,981.0239,987.4539,965.7764,974.406,218177408,1080199770,-6.6127,-0.6741,
868008.WI,万得微盘股指数,2004-12-16,974.406,970.3139,977.7505,960.8024,962.9684,181410745,872058820,-11.4376,-1.1738,
868008.WI,万得微盘股指数,2004-12-17,962.9684,958.7385,966.4385,950.3955,955.4604,166834110,840954600,-7.508,-0.7797,
868008.WI,万得微盘股指数,2004-12-20,955.4604,948.551,961.1181,941.7025,954.459,183854603,889582230,-1.0014,-0.1048,
868008.WI,万得微盘股指数,2004-12-21,954.459,956.3395,968.4437,950.6238,959.9201,152589103,709056740,5.4611,0.5722,
868008.WI,万得微盘股指数,2004-12-22,959.9201,963.1919,992.8543,963.1919,992.8543,267450033,1307754000,32.9342,3.4309,
868008.WI,万得微盘股指数,2004-12-23,992.8543,993.2805,994.762,966.722,968.2066,201653028,984349510,-24.6477,-2.4825,
868008.WI,万得微盘股指数,2004-12-24,968.2066,965.6283,970.9306,958.6072,969.3344,142796661,711142550,1.1278,0.1165,
868008.WI,万得微盘股指数,2004-12-27,969.3344,968.5024,976.8801,956.8451,964.2599,105887062,523687640,-5.0745,-0.5235,
868008.WI,万得微盘股指数,2004-12-28,964.2599,962.2271,967.0843,952.0862,959.5872,129225111,634774940,-4.6727,-0.4846,
868008.WI,万得微盘股指数,2004-12-29,959.5872,959.8961,967.1257,950.6681,952.588,158142203,801729930,-6.9992,-0.7294,
868008.WI,万得微盘股指数,2004-12-30,952.588,950.9692,958.4859,938.482,945.5986,143949118,692924110,-6.9894,-0.7337,
868008.WI,万得微盘股指数,2004-12-31,945.5986,946.7268,948.1766,927.1625,927.1625,174581024,774952230,-18.4361,-1.9497,
868008.WI,万得微盘股指数,2005-01-04,927.1625,919.604,921.4341,907.9523,918.0822,124960019,555695860,-9.0803,-0.9794,
868008.WI,万得微盘股指数,2005-01-05,918.0822,917.7648,939.5063,914.8652,939.1363,210010472,907802270,21.0541,2.2933,
868008.WI,万得微盘股指数,2005-01-06,939.1363,937.6992,940.5607,923.4973,930.2682,164626037,742269150,-8.8681,-0.9443,
868008.WI,万得微盘股指数,2005-01-07,930.2682,928.8181,946.6418,921.9291,937.1968,180412723,839887420,6.9286,0.7448,
868008.WI,万得微盘股指数,2005-01-10,937.1968,935.4327,948.9789,934.8766,948.4336,147081576,701077930,11.2368,1.199,
868008.WI,万得微盘股指数,2005-01-11,948.4336,947.8383,956.0238,945.8214,952.7311,178475564,839571690,4.2975,0.4531,
868008.WI,万得微盘股指数,2005-01-12,952.7311,949.8045,952.5839,944.9205,951.9342,185248296,876799330,-0.7969,-0.0836,
868008.WI,万得微盘股指数,2005-01-13,951.9342,948.1813,955.3885,941.0385,955.3885,230501120,1152207300,3.4543,0.3629,
868008.WI,万得微盘股指数,2005-01-14,955.3885,953.772,963.7981,940.3159,942.6248,206867401,1035659580,-12.7637,-1.336,
868008.WI,万得微盘股指数,2005-01-17,942.6248,930.8046,940.3835,909.9524,918.5736,230876596,1148854350,-24.0512,-2.5515,
868008.WI,万得微盘股指数,2005-01-18,918.5736,919.7986,936.7451,912.7663,936.5956,224507794,1050589440,18.022,1.962,
868008.WI,万得微盘股指数,2005-01-19,936.5956,933.7214,938.5527,933.7214,934.5152,274660695,1239558420,-2.0804,-0.2221,
868008.WI,万得微盘股指数,2005-01-20,934.5152,927.3465,930.2295,916.7535,919.4877,254476602,1189781430,-15.0275,-1.6081,
868008.WI,万得微盘股指数,2005-01-21,919.4877,917.0898,938.3623,905.4806,938.0058,337236392,1600751670,18.5181,2.014,
868008.WI,万得微盘股指数,2005-01-24,938.0058,960.6055,963.2116,960.0338,960.0338,397369124,1992609070,22.028,2.3484,
868008.WI,万得微盘股指数,2005-01-25,960.0338,953.4273,956.78,943.3299,949.2233,297842640,1474455550,-10.8105,-1.1261,
868008.WI,万得微盘股指数,2005-01-26,949.2233,945.8653,952.4613,931.9441,939.2075,250981049,1260651610,-10.0158,-1.0552,
868008.WI,万得微盘股指数,2005-01-27,939.2075,934.3664,937.6537,922.5817,923.4171,245746219,1199027510,-15.7904,-1.6812,
868008.WI,万得微盘股指数,2005-01-28,923.4171,918.4624,925.6582,895.9343,897.8794,262385561,1183125790,-25.5377,-2.7656,
868008.WI,万得微盘股指数,2005-01-31,897.8794,887.4672,889.6436,856.5793,858.866,264700602,1190061870,-39.0134,-4.3451,
868008.WI,万得微盘股指数,2005-02-01,858.866,855.0998,862.7844,841.8221,843.9268,254170709,1065938440,-14.9392,-1.7394,
868008.WI,万得微盘股指数,2005-02-02,843.9268,845.2546,893.2704,845.2546,893.0031,373675450,1670429250,49.0763,5.8152,
